X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21
0,123070,819,84,105,1.2,1,3,102258,8,0,0,0,0.2,14.4,27,66.4,115.6,1,459,1063021
9.6,930934,2753,225,143,1,1.2,1,362163,4,62.4,144.4,330,0,65,129.8,92.6,129.2,4.2,116,1543341
3.81,93352,3919,207,206,0.4,0.2,0,273327,6,3.81,5.81,2.4,0,28.66,69.54,23.05,95.99,2.2,262,1064978
0,2439,188,11,33,0.2,0.2,0,6947,0,0,0,0,0,0,0,15.6,16.8,1.2,7725,1882294
8.8,235474,3768,463,264,2.2,0.8,3,60534,10,11.6,12.8,3.8,25.6,8.2,9.2,118.8,233.2,1,157,1099117
81.44,543727,3708,427,350,3.39,1,0,727869,4,168.06,195.81,83.23,0.8,11.38,11.58,156.69,299.8,1.6,127,1009038
12.4,202527,3435,225,133,2.8,3.2,2,126833,5,20,41.4,55.2,6.8,8.8,10.6,138.4,250,1,140,988995
0,252497,1866,133,101,2,3.99,55,173340,46,0,0,0,0,5.19,8.78,160.48,194.61,4.4,2889,1546965
2.8,73327,3379,264,170,1.6,5,2,54095,3,3.8,3.8,0,2.8,14.2,14.4,107.8,212.8,1,353,986517
0,1028,295,19,17,0.2,0.2,37,8832,24,0,0,0,0,0.2,0.2,15.4,17,3,1281,1712952
0,45580,378,59,49,0.6,3.6,2,39395,5,0,0,0,0,0.2,0.2,25.8,42.2,2.2,2092,1720181
0,1306,206,13,31,0.2,0.2,0,18946,0,0,0,0,0,0,0,15.6,17.6,1,7134,1873480
0,258832,1983,191,152,0.8,0.8,1,170579,4,0,0,0,0,1.2,1.6,65,65.6,3.2,1143,1535661
0,256637,2289,253,141,2.8,4.2,20,49444,36,0,0,0,1.2,0.6,0.6,152.2,251.8,4.2,521,1542646
1.6,12446,1385,56,52,0.2,0.2,0,20066,0,2,2,0,0.4,1.6,2,15.6,17,1,149,1750992
2.8,234874,3886,455,244,2.4,6.4,1,41348,3,4.2,3.8,0,2.4,1.8,3.4,156.4,213,1.7,222,1094254
0,20074,2284,92,62,0.2,0.2,0,11558,1,0,0,0,0,0.2,0.2,16.8,17.2,1.8,828,1750747
0,352137,4419,139,78,5,7.2,105,75612,101,0,0,0,0,2,2.8,264.8,552.4,8.4,578,1308730
0.2,229708,3527,270,162,1.6,2.6,15,51639,24,0.4,0.4,0,0.2,9.2,11.2,111.6,382.8,563,79,21
5.41,648088,3247,543,172,3.01,5.61,143,295537,128,55.91,158.92,308.42,0.2,97.39,134.87,571.34,357.72,1.7,137,1119484
0,112671,3739,243,172,0.6,0.8,6,124393,11,0,0,0,0,11.2,14.6,53.2,89.8,2.5,1092,1022466
3.19,104272,4108,316,219,0.6,2.19,2,176519,3,5.58,5.58,0,0.6,4.98,4.98,40.84,284.46,1,310,1000884
0,82631,700,150,56,2,2,39,8659,35,0,0,0,0,10.6,11,77,133.4,2.6,534,1745819
5.4,328399,5404,475,246,6.2,16.4,2,196650,26,32.6,78.2,149.2,0.2,27.8,45.8,222,438.2,3.8,122,1091184
1,118267,2061,220,184,0.2,0.2,0,40022,1,1,1,0,0.4,2,2.4,15.6,60.4,175,94,6
5.8,290157,3958,527,226,0.6,1.8,2,135926,2,16.4,53.4,67,0.6,11.6,20.4,39.4,63.2,2.2,132,1125998
0,94949,857,94,90,0.2,0.2,2,27795,3,0,2.4,8,0,1.6,1.6,16,32.6,2.6,126,1088995
0,229373,1038,214,87,0.8,0.4,12,236383,14,0,0,0,0,0,0,45.6,64.4,2.6,1854,1759920
4.2,347219,6511,707,426,8.2,15.6,13,141663,26,8.6,23.4,51.4,1.2,13.6,19,478,658.8,1.7,185,1092566
0,7778,2642,153,123,0.2,0.2,0,87361,1,0,0,0,0,1.4,1.6,14.4,26.6,1.3,1287,1072240
0,3079,1135,96,95,0.2,0.2,0,12149,1,0,0,0,0,0.4,0.6,15.6,18,1.2,599,1731042
0,635811,2574,208,113,5.8,5.8,21,92129,33,0,0,0,0.4,11.6,13.2,278.4,477.4,3.6,2059,1088930
0,134618,2984,276,176,1.2,1.2,1,58090,4,0,0,0,0,2.8,5.2,56.6,109.6,1.5,478,1081077
1.4,84304,2641,265,216,3.4,1,0,19404,5,1.4,1.4,0,0.6,33.6,34.2,257.4,373,1.3,240,1066467
0,21270,4022,162,114,0.6,0.8,0,15841,1,0,0,0,0,8.38,9.58,42.12,73.05,6,167,1021150
0,52455,1380,64,47,0.2,0.2,0,15022,0,0,0,0,0,0.4,0.4,16.4,25,2.4,423,991782
9.54,125868,6036,832,181,0.99,1.79,98,91516,85,30.42,89.66,172.17,0.4,26.04,54.87,76.14,156.66,2,189,996110
0,7578,171,16,15,0.2,0.2,1,2380,1,0,0,0,0,0,0,15.23,16.83,2,9865,1873443
13.8,14513,1530,247,135,0.4,0.4,7,61905,9,19.2,30.4,24.2,10.4,14.8,18.4,26.8,186.2,141,89,11
0,84603,3635,133,138,1.4,3.4,1,110664,8,0,0,0,0.4,1.8,5.4,96.6,152.8,3.4,3208,1539683
0.4,194860,3118,299,167,0.4,0.2,1,155593,2,0.6,0.4,0,0.2,1.8,1.8,23.8,33,5.6,2131,988368
2.2,94959,1153,74,49,0.2,0.2,8,31350,11,2.2,2.2,0,0.4,3.19,3.79,30.94,74.65,330,95,5
0,155004,5731,312,224,0.8,0.8,36,264757,26,0,0,0,3.2,0.2,0.2,48.8,134,3.2,249,1383946
0,43138,960,51,45,2.2,2,14,21762,17,0,0,0,0.4,4.2,5.4,117.2,182.8,1,1133,1093691
0,401538,616,102,53,2.2,2.2,1,43194,7,0,0,0,0,4.4,6.8,171.8,177.2,1.8,1973,1822176
6.2,576576,2304,506,238,1,1,16,492864,18,10.2,9.6,0,9.4,0.8,0.8,80.6,82,1.6,621,1044544
0.8,269385,2995,400,336,8,3.8,0,80555,11,0.8,0.8,0,0,0,0,379.4,557.8,4.6,242,1722416
0,521404,5636,651,529,5.8,2.8,2,278252,14,0,0,0,0,15.6,42.2,356.8,548,4.6,1445,1038379
0,323403,6188,312,195,5,3.8,2,43465,16,0,0,0,0.4,0.6,0.6,257,382.6,3.8,3280,1550174
2,112454,3021,190,108,2.8,6.6,3,38502,7,3.6,3.2,0,1,9,11,129.2,234.6,1.3,355,1095077
1,2048,840,48,46,0.2,0.2,0,13725,1,1.4,1.4,0,0,1,1,15.63,18.04,1.2,317,1018052
0,3550,2046,77,103,0.2,0.2,0,10601,0,0,0,0,0.2,0.2,0.2,15.6,16.8,2.2,699,1720400
0,144880,439,56,16,2.2,2.2,0,25284,2,0,0,0,0,2.2,4.2,211.8,182,1,9307,1880608
0,626826,6742,280,189,3,9.2,11,453135,34,0,0,0,0.2,26.2,30.2,240.2,377.4,8.2,1366,1344714
0,534914,5112,801,786,4.4,3.2,1,433180,6,0,0,0,0,8.8,10.8,218.6,344.2,3.8,1484,1038488
0.4,9644,1552,104,135,0.2,0.2,0,30750,1,0.4,0.4,0,0.2,4.6,5.4,14.4,31,1,190,1046680
0,452,216,14,20,0.2,0.2,0,5432,0,0,0,0,0,0,0,15.2,16.8,1.4,974,1761416
0,214764,234,36,15,0.2,0.2,1,14692,2,0,0,0,0,0,0,16.2,18.2,1.2,7280,1877278
5.59,114246,3577,430,226,3.39,3.59,1,43469,9,13.97,38.92,66.47,1,4.59,6.99,210.58,300,3.4,160,993788
0,21387,1293,102,90,0.6,0.8,5,22319,11,0,0,0,0,0.8,0.8,48.4,147.6,2,993,973275
0,63282,434,61,64,0.2,0.2,0,58129,0,0,0,0,0,0.2,0.2,15.6,17.4,2,973,1761416
0,355655,1240,134,45,0.4,0.4,3,8700,7,0,0,0,0,0.4,0.6,33.8,45.2,1.2,5789,1862691
0,892724,1583,229,155,0.6,0.8,9,877944,13,0,0,0,0,109.38,214.37,49.3,207.19,2426,73,26
2.8,128196,2638,113,95,0.4,2.2,43,125266,31,3,3,0,0.6,3.4,6.8,33.6,57.8,2.4,250,1542064
0,269206,4038,530,466,6,1.8,5,113453,12,0,0,0,0,4.4,5,479.2,496.8,1,1028,999211
2.4,211729,3346,198,131,6.21,18.04,0,48291,25,20.64,48.7,193.99,0,23.05,35.47,207.82,405.61,2.7,133,1099542
0,58812,444,54,66,0.2,0.2,0,53197,1,0,0,0,0,0,0,20.2,25,3.2,505,1703970
0,11913,218,15,36,0.2,0.2,1,29452,1,0,0,0,0,0.8,1.6,15.4,16.8,1,7451,1876208
0.4,154491,5703,277,189,0.8,2,0,30652,2,0.4,0.4,0,0.6,12.6,13.6,66,146.4,1.4,371,1103440
0,8171,458,21,17,0.2,0.2,1,5971,1,0,0,0,0,0,0,15.4,16.8,1,8968,1872928
0,549020,2024,494,181,0.6,0.8,45,537937,31,0,0,0,0,0.2,0.2,47.4,86.4,1.7,447,1044514
0,14287,784,61,45,0.4,0.6,0,15889,0,0,0,0,0,1.4,2.4,33.2,41,1,1543,998760
9.62,68390,2391,147,114,4.21,5.81,3,36413,7,33.47,85.57,177.35,0.6,11.62,13.03,150.5,317.03,2,131,1093693
3.2,112936,2319,174,120,2,5.6,4,112075,7,19.4,57.6,112.2,0.8,0.8,0.8,180.6,340.4,1,185,1060130
0,20253,1049,38,91,0.4,0.4,29,382942,22,0,0,0,0,0,0,33.8,33.4,1.2,8378,1865056
4.39,305886,3790,289,156,6.19,18.76,4,115692,38,23.15,52.1,87.03,2.2,20.96,32.73,204.59,422.36,4,139,1089752
0,5597,1576,70,67,0.4,1.2,0,19216,2,0,0,0,0.8,20,20.2,24.6,52.2,1,935,1074077
4.78,805100,4994,264,125,1.79,4.58,12,42986,14,14.34,45.42,120.12,1.2,8.37,8.57,69.92,268.92,3.2,137,996161
0,23311,2264,148,95,0.4,0.6,0,13315,1,0,0,0,0,8.4,8.6,39.2,82.6,3.4,1933,1408115
2.79,152071,4069,282,257,2.99,2.59,1,227909,8,5.19,7.58,11.38,1.8,3.79,5.59,282.44,387.82,1,151,996252
0,367421,2319,186,134,0.6,0.8,197,41690,177,0,0,0,0,1.8,2.6,49.4,76.4,1.2,533,1094643
1.6,22834,839,76,71,0.2,0.2,34,54700,23,1.8,5.4,13.4,0.8,1,1.2,12.8,21.6,2,129,1089048
0.4,121829,3826,270,255,7.41,21.44,0,110094,7,0.4,0.4,0,8.22,9.22,10.22,247.5,469.94,1,302,1093433
6.99,259917,5019,529,453,11.98,19.56,68,42539,83,9.38,11.78,6.59,5.59,13.57,15.37,536.13,873.05,5.8,233,1091556
0,9104,230,12,15,0.8,0.8,1,3377,2,0,0,0,0,0,0,53.6,60.2,1.2,7233,1876062
13,735011,2963,429,210,2,3.4,18,735608,31,21.8,21.8,0,6.2,9,9.2,162.6,272.8,2,487,1038530
5,530100,3638,503,196,1.4,2.8,4,252494,5,14.8,30,65.4,1,15.4,24.8,115.4,236.4,2.8,221,1025456
1.2,123627,3109,210,383,0.8,1,1,36022,3,7.4,16,23.2,0.6,7.8,8.6,67.2,98.6,2.2,203,1051835
0,167743,2913,172,123,0.4,1.8,1,57484,3,0,0,0,0,2.4,2.8,46.8,67.4,2.4,2696,1523133
0,169343,1655,143,82,0.6,1,2,32311,7,0,0,0,0,3.61,22.44,55.91,168.94,2,711,971296
29.6,279844,1623,83,139,0.4,0.4,0,334809,2,62.6,76,49.2,0.2,42.8,76,27.6,76.4,1.6,300,1074008
0,180856,1833,114,94,0.6,0.4,21,37117,24,0,0,0,0,33.4,41.2,75.4,139.8,3.2,6754,1404261
0.4,26507,1529,78,67,0.2,0.2,1,41825,1,0.4,0.4,0,0,2.2,2.2,13.03,38.68,1.3,335,1017246
0,124456,1561,84,56,0.8,2.4,2,336573,7,0,0,0,0,6,11.4,40,61,1.2,6601,1851443
0,245197,2781,263,222,2.6,1.2,0,44762,4,0,0,0,0.2,5.2,5.2,138.4,252.6,1.7,2744,1047638
5.2,97530,1998,224,158,1.6,5,16,126579,25,30.4,67.2,124.8,0.8,5.6,10.4,130,261.6,1.5,149,1065418
3.6,314418,4652,285,164,3.4,5.4,1,78977,9,6,8.4,5.2,2.4,6.6,8,242.2,322.6,1.4,278,989790
0,115026,574,43,27,3.2,3,1,62525,4,0,0,0,0,4.8,9.4,233.4,260,1.6,6267,1849520
0,132643,1743,123,72,0.2,0.2,0,50785,0,0,0,0,0,10.2,20.4,15.6,21,2,599,1768939
0,30320,2605,114,59,0.4,0.4,1,43770,4,0,0,0,0,2.2,2.2,34.6,62.6,1.7,1006,1077866
0,133558,2037,159,120,0.4,0.4,0,48781,2,0,0,0,0,2.4,3.81,34.47,61.12,3.8,432,1064513
5.4,16695,3247,1153,1135,0.4,0.4,3,30315,6,13.4,68.2,119,0.8,2,2,36.2,254.8,1.4,374,954331
0,510385,1444,134,84,0.6,2.4,8,191128,12,0,0,0,0,21.6,42.4,82.4,90.2,4,529,1512083
0,7007,158,8,9,0.2,0.2,1,3677,2,0,0,0,0,0,0,15.6,16.8,1.2,7739,1880280
0,153622,1532,178,80,1.2,1.2,50,48096,43,0,0,0,0,1.4,1.8,69.4,163.2,2.8,3403,1534949
0,430,230,12,31,0.4,1.6,0,20073,0,0,0,0,0,0,0,19.8,23.2,1,7828,1875280
0,115750,881,82,93,0.2,0.2,52,107755,36,0,0,0,0,0,0,17.2,24.4,2.4,1581,1537800
1.8,218359,1274,139,80,0.6,0.6,0,26748,3,9.02,17.23,22.85,0,2,2,42.89,65.53,5.4,200,1031841
0.8,5095,1703,158,127,0.2,0.2,0,24264,0,8.4,11.8,11,0.6,14.8,14.8,15.4,118.6,1.6,166,1099232
0,159976,4004,321,287,2.4,0.8,0,96480,7,0,0,0,0.6,3.4,5.4,134.2,191.8,4.4,3568,1546930
2.2,278837,5093,527,431,6.8,2.4,48,76965,40,3.2,2.6,0,2,20.8,21.8,324,599.2,3.2,186,1005570
4,82739,2159,154,151,2.4,0.8,63,42654,52,6.8,6.8,0,0.4,2,2.2,119.2,207.4,6.8,273,1519694
0.6,141678,2912,250,217,1,2.8,1,400483,2,0.6,0.6,0,0.4,13.2,26,85.2,127.8,3,290,1375298
0,5288,1064,142,118,0.4,0.2,69,24594,51,0,0,0,0,0.4,0.4,31.06,52.71,2.8,1752,969454
0,332451,2234,303,214,0.4,0.4,1,59712,2,0,0,0,0,2,2,39,56.8,1.5,782,1126376
2.2,314222,4159,287,180,0.4,0.2,16,142441,19,4.2,4.2,0,5,1.8,2.4,22.4,50.4,4.2,199,1323206
1.2,4942,3272,245,259,0.2,0.2,1,18681,2,1.2,1.2,0,0.6,0.8,0.8,24.15,43.91,1.5,221,1021681
1.4,3061,1099,55,51,0.8,0.8,0,16526,1,1.6,1.6,0,0,1.2,1.2,77.8,97.8,2.3,267,1119752
2.2,372680,2562,165,132,0.4,0.4,3,115023,5,2.4,2.4,0,5.8,1.8,1.8,31,58.8,3.8,212,1323400
0,119224,963,105,66,1.2,1.6,0,19633,7,0,0,0,0,3.8,4.6,84,154.6,1.5,1351,976717
0,62260,645,76,49,0.6,0.6,0,16899,0,0,0,0,0,0.6,0.8,56.8,78.2,2,1055,1765843
1.8,107414,5461,176,115,6.4,18.4,0,87502,27,18.4,44.2,65.6,0,40,40.6,231.2,515.6,3.4,134,1106838
0,49911,5222,117,91,2.8,10,7,36240,19,0,0,0,0,0.8,0.8,215.2,242.8,3.2,1051,1519818
0,187787,4305,447,291,6.79,7.58,11,87124,39,0,0,0,0.4,40.12,43.71,366.27,725.15,1,843,1105766
0,10376,2856,150,157,0.6,0.6,0,69707,1,0,0,0,0,0.2,0.2,48.4,64.2,1.7,731,1062061
0,220922,3253,265,138,2,1.8,1,120526,7,0,0,0,0,1.4,1.6,96,164,4.8,1562,1334029
0.6,226808,2334,367,305,1.8,2,0,102677,3,0.6,0.6,0,0.2,4.39,8.58,144.11,166.07,2.6,238,1692817
5.2,146163,3689,333,174,0.4,0.6,0,96026,1,13.6,28.2,35.4,3.4,7.2,10.8,33,91.8,1.5,183,1129250
2.4,439817,1800,207,131,2.4,3.6,35,75475,46,2.4,2.4,0,1.4,29.8,30.8,142.6,275.4,1,270,1118438
0,47815,2446,349,216,1,3.41,6,34294,7,0,0,0,0.4,6.21,6.21,41.68,80.96,1.8,385,1100598
0,104786,2773,289,109,13.2,38.8,0,39867,119,0,0,0,0.6,65.2,65.2,488.4,916,1.5,821,1086093
0,87903,230,28,16,0.2,0.2,0,7919,0,0,0,0,0,0,0,23.2,17.6,1.2,6766,1826779
2.6,469212,956,173,86,1,0.6,0,30623,1,6.4,20,34.8,0,17.8,25.2,76.2,79.8,3.6,143,1704136
0,309013,1267,154,62,2.4,3,2,206077,6,0,0,0,0,0.6,0.6,133,188.6,2.8,6770,1835762
0.6,39455,1406,136,85,0.2,0.2,44,29702,30,0.6,0.6,0,0.2,1.8,1.8,16.8,28,2,183,1741947
0,142782,1550,124,196,1.8,3.2,0,434355,5,0,0,0,0,12.8,25.2,94,197.8,1.8,1407,1041555
1.4,37552,4073,470,347,0.8,0.4,2,54687,3,1.4,1.6,0.6,0.6,0,0,47.2,75,3,137,1695512
0,203563,2224,249,186,1,2.99,0,49821,2,0,0,0,5.39,3.99,5.19,87.23,121.76,2.2,339,1016750
2,473486,4876,443,331,5.2,1.6,0,62373,6,2.6,2.4,0,1.8,6,10.6,253.6,405,2,226,1115813
2,33693,1176,88,72,1.4,1.8,5,24259,12,2,2,0,0,6,9.4,100.8,142.6,262,94,6
0,50974,3797,200,165,0.2,0.2,5,41728,5,0,0,0,0,2,2,16.37,28.74,1,535,980455
0,138656,2754,129,83,2.59,3.79,48,25427,39,0,0,0,0,0.4,0.4,184.03,270.06,1.8,2695,1012754
0,10313,3037,192,160,0.2,0.2,0,96764,1,0,0,0,0,2.2,2.8,18,69.6,1,344,1070120
0,125918,385,35,25,1.8,1.8,0,34085,2,0,0,0,0,1.8,2.8,156,135,1.6,8201,1868654
3.8,141234,2530,308,255,4,2.6,3,73496,20,5.4,17.4,22,1.8,6,10.6,181.4,360,2.6,224,1111064
1,21689,1002,93,81,0.4,0.6,0,20743,2,1,1,0,0,21.4,22.4,30.4,85.6,1.5,320,1013824
0,7718,1814,71,73,0.4,0.2,17,50977,19,0,0,0,0,0,0,20.8,23.8,2,3394,1657253
0,179355,344,113,35,0.2,0.2,24,7812,17,0,0,0,0,0.2,0.2,17.2,22,1.6,6461,1871491
0.2,67409,2284,267,217,0.8,1,1,24680,3,0.2,0.2,0,0,3.41,3.61,51.5,103.41,2,190,1016872
0.2,85007,3580,306,157,1.2,4.8,74,28708,58,0.2,0.2,0,0.2,10.2,13,85.2,124.2,5.4,354,1315827
18,384247,2693,153,179,0.4,0.6,58,406989,39,71.6,171.6,273.8,8.8,71.2,119.4,32.6,109.8,1,168,1129622
0,24054,5490,278,203,0.4,2,0,18264,1,0,0,0,0,8.8,9,34.6,92.6,2.6,411,1447018
2.8,409346,5699,646,508,7.6,2,0,37592,8,7.8,15.4,17.8,9.2,16,24.6,375.4,621.2,1.4,191,1006571
3.8,399290,6356,739,557,8.6,3.2,0,77676,18,6.6,37,54.2,0.8,3.4,6.2,424.4,700.2,1,185,1066848
2.4,23269,2732,185,168,0.2,0.2,0,21040,1,17.96,53.49,97.41,0.2,72.26,74.25,36.93,102.99,2,159,1097503
0,224844,2006,192,91,3.8,8.8,0,38733,4,0,0,0,0.2,0.4,0.8,209,336.8,1,472,1031155
17.03,543460,3594,390,263,2,7.41,64,115695,80,39.88,84.57,160.12,14.23,22.85,45.49,151.3,297.8,2.5,206,1041760
0,330543,1022,224,68,0.2,0.2,0,324797,0,0,0,0,0,0.6,0.6,18.8,17.8,3.4,1991,1764438
1.6,1965524,864,260,132,1.2,5.2,3,1801623,8,2.8,10.6,18.4,0.8,3,3,60.2,121.8,177,91,9
33.8,224349,630,104,65,0.2,0.2,1,176457,1,59.6,89.8,105.4,13.4,36.4,58.2,16.2,59.4,2.6,133,1715848
0,78722,1812,99,55,5,3.2,0,14526,5,0,0,0,0,0.2,0.4,211.6,332.8,1.4,1832,1753208
0,430,128,8,11,0.2,0.2,0,8983,0,0,0,0,0,0.6,0.8,15.77,17.17,1,606,1729525
0,137263,244,46,21,0.2,0.2,0,9223,1,0,0,0,0,0,0,22.2,17.2,1.4,7945,1833245
6.6,177292,3062,299,134,6.8,21,13,30180,20,13.8,36.6,78.4,0.2,22.4,39.8,232.4,417.8,1.5,119,1114483
0,20990,865,150,115,0.2,0.2,0,87927,1,0,0,0,0,2.81,2.81,16.63,145.49,1,659,1064699
0,174105,2066,297,247,6.59,3.19,22,10290,20,0,0,0,0,0.6,0.6,314.37,476.25,1.6,385,1753290
0,44658,853,64,74,1.6,2.2,0,60932,6,0,0,0,0,0.6,0.6,95.8,140.6,1,474,1062429
0.8,10642,391,50,37,0.2,0.2,0,17148,1,0.8,5,11.8,0.2,0.4,0.4,21.8,19,2.6,184,1712110
0,175605,662,68,34,2.2,2,5,58186,16,0,0,0,0,1.2,2.2,186.4,181,1.8,7836,1866947
0,108359,2608,235,148,1.4,0.6,53,42599,42,0,0,0,0.6,1.2,1.2,84.4,157.2,1,615,1076654
0,137420,2434,224,175,1.6,3,0,31819,2,0,0,0,0,3.4,3.4,114.8,152.8,1.8,654,1095594
0,12392,202,17,36,0.2,0.2,1,4021,1,0,0,0,0,0,0,15.6,16.8,1,5426,1862208
5,33712,1650,160,126,0.4,0.4,1,61936,7,7.4,7.2,0,1.6,1.8,2.2,28.6,65.2,2,430,1013798
1.2,196671,3388,355,283,4.2,2.8,0,81600,11,1.2,1.2,0,0,2.8,3.4,206,329,1,228,1088998
0,51945,2180,114,89,0.2,0.2,38,38286,24,0,0,0,0,0.6,0.6,16,20.4,2,548,1120072
0.4,104225,1109,117,99,2,2.6,2,45581,17,0.8,0.8,0,0.4,0,0,111,239.2,546,90,10
0,18669,893,70,73,0.2,0.2,1,49639,1,0,0,0,0.2,1.2,2.2,19.96,44.71,1,707,1058507
1,108636,1150,95,87,1.4,1.6,2,22667,12,1,1,0,3.2,12.6,13,113,168,1,333,1026162
0,680520,3816,367,232,4.2,3.4,0,121189,6,0,0,0,0,22.6,24.2,177,317.8,3.6,1305,1043736
7.58,302580,3416,523,148,5.19,5.39,67,28790,74,32.14,153.49,309.38,11.58,30.74,50.7,341.52,773.45,1,85,1026534
0,215978,1230,173,143,2.6,2.6,27,42779,42,0,0,0,0,9.2,32,158,381.8,1496,87,13
0,1028,141,8,10,0.2,0.2,27,9290,18,0,0,0,0,0,0,15.77,16.77,1,11972,1884990
0,203335,1425,74,58,0.4,0.6,1,53824,2,0,0,0,0,4.2,8.4,34.6,40.6,1.4,5792,1832846
9.6,123476,1260,238,219,0.2,0.2,3,64198,4,15.4,48,60.6,4.8,10.6,16.8,22.8,79.4,142,93,7
0,17745,317,22,35,1,0.4,1,15841,3,0,0,0,0,0,0,48.4,67.2,1,5277,1858336
0,457127,670,94,44,1.8,1.8,1,136277,3,0,0,0,0,2.59,4.19,176.05,156.29,1.6,5286,1835205
1,4140,453,63,46,0.4,1.8,1,12068,2,1,1,0,0.2,1,1,20.6,30.6,3.2,329,1711859
0,33394,692,87,62,1,0.4,0,5284,2,0,0,0,0,0.2,0.2,59,78.4,2,391,1717506
0.4,10611,3736,161,145,0.4,0.4,1,211654,3,0.4,0.4,0,0.2,1.8,1.8,31.54,60.08,2.2,277,1382574
1,483452,3679,349,285,3.99,2.99,5,152847,33,1.2,1.2,0,0.6,11.58,11.98,198.8,505.59,2,594,983668
3,66580,2582,170,159,1,1,81,202445,83,3.6,3.6,0,0.2,2.6,8,66,110.2,1.5,271,988688
0,35171,5139,461,382,1.2,4.2,2,532139,4,0,0,0,0,8.2,8.6,100.2,160.8,1,861,995771
3.2,50000,1314,119,89,0.4,1.8,2,41118,4,5.4,5,0,0.2,1.6,2.4,178,129,4,189,1029926
0,138248,1935,313,273,5,1.4,1,19599,8,0,0,0,0,1,1,231.8,331.2,1.4,428,1742645
1,53000,2223,158,107,0.4,0.4,1,46297,3,1.4,1.2,0,0.2,14.57,15.17,32.73,120.76,2.6,271,1083947
0,156781,4700,385,179,6.4,9.8,1,63261,28,0,0,0,0,19.4,22.6,380.4,590,4,734,1629358
0,256267,264,46,25,0.2,0.2,0,28155,0,0,0,0,0,0,0,15.6,18.2,1,7358,1874496
1.4,71339,1872,141,66,2.2,6.01,11,39311,13,13.43,94.59,151.1,1,3.01,3.41,246.69,400.6,1.3,306,1066564
0,307433,1232,244,173,0.8,0.8,0,27955,3,0,0,0,0,3.2,3.8,79.4,130.2,3,3027,1734002
1.6,133690,4236,359,245,2.8,4,0,28826,5,2.8,2.8,0,1.8,2.2,2.2,197.8,303.4,1,229,1054146
0,39603,1742,114,96,0.4,0.6,5,19967,6,0,0,0,0,0.8,1,41.28,77.56,2.2,732,974256
0,258950,3196,299,300,3.2,1,1,352656,6,0,0,0,0,12.6,20.8,159.4,261,2.6,399,1382054
0,59686,1704,82,159,0.2,0.2,0,170281,1,0,0,0,0,5.19,7.19,12.77,17.56,1.4,7735,1867811
22.6,151043,1189,113,70,0.2,0.2,0,66978,5,48.6,74.4,113.6,3.4,50.2,56.8,16,86.6,1.6,130,1108072
0,133693,3300,395,219,2,0.8,0,89066,5,0,0,0,0,1.8,2.4,112.4,177.4,4.8,2230,1555064
0,60204,1569,139,77,0.2,0.4,53,26377,37,0,0,0,0,11.78,11.78,34.73,90.22,1,328,1021311
16.77,22845,1105,190,113,0.8,0.8,0,123327,3,30.54,46.31,114.37,11.38,7.98,13.17,70.06,96.01,1.6,129,1725212
2.2,1067119,1970,271,117,1.4,2.2,15,27957,27,2.2,7.2,11.4,13,12,15.2,101.8,190,3,154,975584
0,250980,4133,392,307,6,2.8,2,73843,10,0,0,0,0,4.2,5.2,316,475.6,1,1050,1058078
0,286305,2081,126,75,0.4,1.8,0,28351,1,0,0,0,0,10.18,10.18,34.53,66.07,1.3,882,1050243
0,169196,230,35,14,0.2,0.2,0,5037,0,0,0,0,0,0,0,15.83,16.83,1,7398,1869339
0,419557,589,124,50,1,0.6,11,118856,12,0,0,0,0,8.4,16,78.2,268.6,3.4,6476,1834381
2.4,129848,2833,417,371,0.8,1,0,121670,4,16.8,53,106.6,7.6,16.8,21.6,63.6,85.8,1.5,137,1103078
0,992,184,13,36,0.2,0.2,0,35051,0,0,0,0,0,0,0,15.4,16.8,1.4,9223,1867568
0,312204,3581,211,134,1,1.2,13,31194,22,0,0,0,1.2,4.4,5.4,90.6,164.8,4.2,871,1529306
4.19,206975,3091,381,188,4.79,6.59,18,64456,38,10.78,34.13,58.88,2.59,7.58,26.55,210.58,371.46,2.6,165,1109397
0,92840,1143,100,67,0.4,1,6,29857,6,0,0,0,0,0.8,0.8,45.8,67.6,1,676,991750
0,542748,4679,409,258,2.4,3.2,15,293954,22,0,0,0,0,8.2,13.6,145,241,3.8,876,1343698
25.15,1032179,2956,229,131,2,2,6,232843,9,76.25,162.67,383.63,1.2,114.17,224.35,208.58,277.64,2,135,983981
21.2,175527,660,108,59,0.4,1,0,166176,1,44.4,71.4,80.4,0.2,27.2,51,31.4,33.4,3,137,1719968
0,62230,2120,277,214,0.8,2.2,3,30983,13,0,0,0,0,1.2,1.2,43.6,82.2,2.2,3105,1737642
0,97834,3261,254,215,1.2,2.2,42,409398,29,0,0,0,0,6.6,11.8,99.8,137.6,3,1203,1378464
11.8,327843,1210,151,82,3.4,2.4,2,26844,7,35.4,62.2,117.4,0.4,14.4,16.6,129.6,237.6,1.8,239,1020592
0,203779,3437,508,704,9.4,4.4,1,59995,12,0,0,0,0,0.2,0.2,421.4,642.4,4.2,2727,1737790
0.6,119982,3888,207,130,0.8,1,40,45116,30,0.6,0.6,0,0.4,2.4,3.21,70.74,90.98,2,271,1069917
